compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,4,NileRed,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,B,e76966ae-1f90-439e-b4c1-2d848982e090,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/e76966ae-1f90-439e-b4c1-2d848982e090.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,BrightField,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,B,b2a840e0-2ca7-4aac-968c-af87bd125583,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/b2a840e0-2ca7-4aac-968c-af87bd125583.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,WGA,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,C,3651cdb7-80a8-4f8e-b609-25c346f75ad8,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/3651cdb7-80a8-4f8e-b609-25c346f75ad8.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,BrightField,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,G,cb5b9e07-d643-4184-87d3-7a85a25c3f6a,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/cb5b9e07-d643-4184-87d3-7a85a25c3f6a.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,CFW,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,A,800ba31f-7a5f-49ae-9da9-4878a8bfda53,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/800ba31f-7a5f-49ae-9da9-4878a8bfda53.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,1b31cc19-9db7-43b8-b26d-77683fa51419,3,CFW,2,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R1,E,b947e5f9-f4a2-47b9-8aea-14f55a139cea,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/b947e5f9-f4a2-47b9-8aea-14f55a139cea.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,4,NileRed,10,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,H,59c3bb98-d266-4798-9f86-fb33a1b4c269,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/59c3bb98-d266-4798-9f86-fb33a1b4c269.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,8,CFW,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,c62bf875-2233-4453-b845-2b2bd87eb719,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/c62bf875-2233-4453-b845-2b2bd87eb719.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,BrightField,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,H,44084b4b-9827-4eaf-bf1b-11b3b452f360,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/44084b4b-9827-4eaf-bf1b-11b3b452f360.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,8,BrightField,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,e3ffc4ca-ea8c-4ac5-acc8-e775571512a5,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/e3ffc4ca-ea8c-4ac5-acc8-e775571512a5.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,NileRed,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,F,cbd1db8d-8a06-400c-b94e-fb2b0bbb59ba,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/cbd1db8d-8a06-400c-b94e-fb2b0bbb59ba.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,BrightField,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,F,06d876e8-7fe4-451a-9cdb-792cc5824cc4,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/06d876e8-7fe4-451a-9cdb-792cc5824cc4.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,2,CFW,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,bfb51d46-a8fb-4d32-9ae0-14950670b65a,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/bfb51d46-a8fb-4d32-9ae0-14950670b65a.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,2,WGA,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,eef102e6-a224-435c-a460-4a049f9b735c,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/eef102e6-a224-435c-a460-4a049f9b735c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,5,NileRed,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,43f29326-b968-4255-b2e3-5437c04691bf,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/43f29326-b968-4255-b2e3-5437c04691bf.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,9,CFW,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,H,63e0a9ca-e98b-4e95-964d-0357ac03b1d2,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/63e0a9ca-e98b-4e95-964d-0357ac03b1d2.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,5925d272-d520-4153-b843-02fd29f603c0,9,NileRed,4,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,Lipids,00:00:00,LDtest-set1-P3-R1,E,b8f042ee-f87f-480a-97f4-2d9a199bade0,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/b8f042ee-f87f-480a-97f4-2d9a199bade0.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,2,NileRed,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,B,75e5ba82-e073-4bf5-b626-af6810f1e857,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/75e5ba82-e073-4bf5-b626-af6810f1e857.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,1,NileRed,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,B,cb8ee46c-7ac2-457e-87cf-f92ccac73111,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/cb8ee46c-7ac2-457e-87cf-f92ccac73111.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,9,CFW,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,D,74ce8097-cea2-46a5-9580-f30d7a2902d4,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/74ce8097-cea2-46a5-9580-f30d7a2902d4.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,WGA,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,G,3a44fa62-2320-4b52-9790-6b1881c8d3b7,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/3a44fa62-2320-4b52-9790-6b1881c8d3b7.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,6,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,B,58b6c11f-6806-4164-b029-9eccd5b1eed7,BOTRCI,NileRed_WGA_CFW,6,Morphology,GermNone,file:///images/58b6c11f-6806-4164-b029-9eccd5b1eed7.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,2,BrightField,12,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,H,21bff6be-4b68-46a0-a4fd-4e2636b0d116,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/21bff6be-4b68-46a0-a4fd-4e2636b0d116.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,NileRed,3,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,G,fc209671-966d-4c08-8074-daa79553dbad,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/fc209671-966d-4c08-8074-daa79553dbad.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,NileRed,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,E,ee8bd8ac-91be-46da-8d95-3673769a7335,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/ee8bd8ac-91be-46da-8d95-3673769a7335.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,3,BrightField,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,9d363539-d1fd-4ccc-9955-5cfed79b2807,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/9d363539-d1fd-4ccc-9955-5cfed79b2807.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,NileRed,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,5eea1f63-ca49-4f60-905a-8184b60b2c27,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/5eea1f63-ca49-4f60-905a-8184b60b2c27.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,NileRed,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,D,5f32f1b4-5263-4b6d-9179-8146e684e76b,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/5f32f1b4-5263-4b6d-9179-8146e684e76b.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,5,NileRed,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,aa647a23-3cac-4ca3-8a36-545a409cfb75,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/aa647a23-3cac-4ca3-8a36-545a409cfb75.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,F,4825cb98-81ec-4eee-b796-8b12aaefaa86,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/4825cb98-81ec-4eee-b796-8b12aaefaa86.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,6,BrightField,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,C,c48bb4a8-c793-419d-8bdd-2c2b61412878,BOTRCI,NileRed_WGA_CFW,5,Morphology,SBI1,file:///images/c48bb4a8-c793-419d-8bdd-2c2b61412878.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,5,BrightField,9,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,F,7f03f333-f05d-44e9-99be-edd711d4007f,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/7f03f333-f05d-44e9-99be-edd711d4007f.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,2,NileRed,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,D,c454e9db-c3a6-4b56-aa50-5bf321d959f5,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/c454e9db-c3a6-4b56-aa50-5bf321d959f5.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,6,BrightField,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,F,eb816d61-0d5b-4cef-9da1-0804ce7fabe1,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/eb816d61-0d5b-4cef-9da1-0804ce7fabe1.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,3,BrightField,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,G,ea66de69-6deb-4eb6-b8f1-9da88e9f3edf,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/ea66de69-6deb-4eb6-b8f1-9da88e9f3edf.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,1,BrightField,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,04711e0e-f23f-4ec4-b7d2-66e4e4115b77,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/04711e0e-f23f-4ec4-b7d2-66e4e4115b77.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,WGA,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,420f83df-bf49-4162-af6e-04d59f147953,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/420f83df-bf49-4162-af6e-04d59f147953.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,4,CFW,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,5570d987-2726-4e0f-81ce-be447299068a,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/5570d987-2726-4e0f-81ce-be447299068a.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,4,CFW,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,D,06856bb8-1de4-43ef-bf42-e84663952ae3,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/06856bb8-1de4-43ef-bf42-e84663952ae3.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,5,CFW,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,G,dc269e0b-2a58-45ee-b747-25e409bdde4e,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/dc269e0b-2a58-45ee-b747-25e409bdde4e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,4,WGA,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,d0e8fef1-51f8-48d2-8892-62c1ebcaa5c4,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/d0e8fef1-51f8-48d2-8892-62c1ebcaa5c4.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,F,48a36f03-ab69-4321-bede-54037b9a8a2f,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/48a36f03-ab69-4321-bede-54037b9a8a2f.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,d6b466a4-9b40-4643-a371-bebee03352a6,2,CFW,1,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R3,E,2d6ed4d2-8e69-4f29-8e82-af456def758f,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/2d6ed4d2-8e69-4f29-8e82-af456def758f.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,WGA,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,G,b66a0eab-74f6-4384-8c2d-14a43c0057c3,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/b66a0eab-74f6-4384-8c2d-14a43c0057c3.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,CFW,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,G,8e4b0132-ccea-41f6-afac-7c81d02b678e,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/8e4b0132-ccea-41f6-afac-7c81d02b678e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,6,BrightField,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,A,7110ac56-d601-48e4-9389-8264d071f1e2,BOTRCI,NileRed_WGA_CFW,2,Morphology,GermEntangled,file:///images/7110ac56-d601-48e4-9389-8264d071f1e2.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,CFW,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,E,b751e5a3-4d4c-4d98-a575-e17240303089,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/b751e5a3-4d4c-4d98-a575-e17240303089.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,CFW,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,B,c1865e12-f991-4956-88ce-b30bf1c41da4,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/c1865e12-f991-4956-88ce-b30bf1c41da4.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,9,CFW,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,bf01274e-ec0d-4029-8f75-1158aa7d4093,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/bf01274e-ec0d-4029-8f75-1158aa7d4093.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,e4ed0e27-8b1c-431a-b4c1-75dfd3b07e00,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/e4ed0e27-8b1c-431a-b4c1-75dfd3b07e00.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,7,WGA,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,e9523e15-316e-4cb8-9bbb-1bfa965fa202,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/e9523e15-316e-4cb8-9bbb-1bfa965fa202.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,BrightField,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,F,1499220a-dc81-4fa3-a5f3-02f5bb5385fd,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/1499220a-dc81-4fa3-a5f3-02f5bb5385fd.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,BrightField,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,B,fd62be84-be30-4477-9941-a4ad74edc2f0,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/fd62be84-be30-4477-9941-a4ad74edc2f0.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,d1824163-d2dd-468f-b082-7abca3b019d1,6,NileRed,3,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,Lipids,00:00:00,LDtest-set1-P3-R1,E,4aaca141-b610-43d0-8a37-96e7a3f55a5c,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/4aaca141-b610-43d0-8a37-96e7a3f55a5c.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,A,334fd923-c02f-4081-a720-923feb1d635b,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/334fd923-c02f-4081-a720-923feb1d635b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,NileRed,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,B,19924979-f4a3-4ff2-b7df-345789427588,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/19924979-f4a3-4ff2-b7df-345789427588.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,1,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,5e65ff90-96b0-4d94-a210-592b7948b683,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/5e65ff90-96b0-4d94-a210-592b7948b683.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,4,NileRed,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,B,4125ba2b-4df4-4c99-81c1-e326eaad7441,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/4125ba2b-4df4-4c99-81c1-e326eaad7441.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,9,NileRed,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,5f67e392-6b47-4d21-b5b8-e86e2c639506,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/5f67e392-6b47-4d21-b5b8-e86e2c639506.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,1,NileRed,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,D,e373b2fa-2582-422b-bbd9-9a44f4f3bbdb,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/e373b2fa-2582-422b-bbd9-9a44f4f3bbdb.tif
