col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
9,5ca38dc5-bc72-4f9a-858e-acd7339f6347,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/5ca38dc5-bc72-4f9a-858e-acd7339f6347.tif
9,06185baa-7225-4f48-bdfd-d171c5355914,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/06185baa-7225-4f48-bdfd-d171c5355914.tif
9,8c4f3d7e-3765-4574-bec5-b0ae377f229f,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/8c4f3d7e-3765-4574-bec5-b0ae377f229f.tif
9,67e077ed-07da-40c7-b39d-24c7fb11c789,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/67e077ed-07da-40c7-b39d-24c7fb11c789.tif
9,f34a65de-2cf4-40a7-81b2-15d74ac39374,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/f34a65de-2cf4-40a7-81b2-15d74ac39374.tif
9,9674695d-0f8f-4cb2-80f8-ee0986ccc5ce,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/9674695d-0f8f-4cb2-80f8-ee0986ccc5ce.tif
9,3df28f1f-beec-4bb9-adad-02540052ec8b,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/3df28f1f-beec-4bb9-adad-02540052ec8b.tif
9,6981e397-c5f8-4971-a928-a26167d416fe,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,1f2d5a2d-5755-45b0-b0b5-aced0c266890,11.11,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/6981e397-c5f8-4971-a928-a26167d416fe.tif
10,ea0f141c-adff-4252-85c7-5c5cbacd04f3,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/ea0f141c-adff-4252-85c7-5c5cbacd04f3.tif
10,f6693dbd-9bc3-4f42-b093-6e8d72dfdce3,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/f6693dbd-9bc3-4f42-b093-6e8d72dfdce3.tif
10,936ecf97-b36f-4d15-9aab-35bf15886a4d,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/936ecf97-b36f-4d15-9aab-35bf15886a4d.tif
10,b3ea074d-e961-41ae-8fdc-36b7a22b21f2,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/b3ea074d-e961-41ae-8fdc-36b7a22b21f2.tif
10,43fa1b3c-1e74-4ad6-8955-b581065e7e71,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/43fa1b3c-1e74-4ad6-8955-b581065e7e71.tif
10,95dc86d8-ab8f-4a5d-be01-4f035a4174fd,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/95dc86d8-ab8f-4a5d-be01-4f035a4174fd.tif
10,4544e278-044a-4501-97c2-653608a4779e,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/4544e278-044a-4501-97c2-653608a4779e.tif
10,9691fa69-57b3-4800-bb32-8dd7510f60ea,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/9691fa69-57b3-4800-bb32-8dd7510f60ea.tif
10,6d756918-aa34-44d5-876d-7e9961581499,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/6d756918-aa34-44d5-876d-7e9961581499.tif
10,6f9477b9-bc57-44b6-b2cd-81743ed8ea29,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/6f9477b9-bc57-44b6-b2cd-81743ed8ea29.tif
10,606ef615-212c-4616-b8bf-bf22e68c8396,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/606ef615-212c-4616-b8bf-bf22e68c8396.tif
10,a0898ed1-cd9f-451e-8045-05d774bc64b6,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/a0898ed1-cd9f-451e-8045-05d774bc64b6.tif
10,61454670-e32a-4cb9-8cfd-79dbe7b693b0,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/61454670-e32a-4cb9-8cfd-79dbe7b693b0.tif
10,aa0a2f85-3082-4909-ad23-e52d6bd37325,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/aa0a2f85-3082-4909-ad23-e52d6bd37325.tif
10,c47f82e1-10a9-4242-96ea-0a03d8330e15,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/c47f82e1-10a9-4242-96ea-0a03d8330e15.tif
10,3e721e32-a5e6-415a-980d-0edbaa3f4912,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/3e721e32-a5e6-415a-980d-0edbaa3f4912.tif
10,925117a1-3f0c-4eaf-a607-e02c3ecf58f6,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/925117a1-3f0c-4eaf-a607-e02c3ecf58f6.tif
10,967ee9f1-9b5c-4e54-96b6-af544cc6af58,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/967ee9f1-9b5c-4e54-96b6-af544cc6af58.tif
10,704111d8-1b4c-4a09-ab2f-1289abb30e77,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/704111d8-1b4c-4a09-ab2f-1289abb30e77.tif
10,aa2015be-2217-4bd5-9478-b95efa9fcd24,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/aa2015be-2217-4bd5-9478-b95efa9fcd24.tif
10,d7dfcf7b-93af-4073-8ef7-480ff7ae1cf4,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/d7dfcf7b-93af-4073-8ef7-480ff7ae1cf4.tif
10,bdad2253-fc95-459b-966c-c857cfa35dc4,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/bdad2253-fc95-459b-966c-c857cfa35dc4.tif
10,7e461274-c28a-4114-84ef-21cced9821ae,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/7e461274-c28a-4114-84ef-21cced9821ae.tif
10,03522269-9352-4444-a847-4c7be2bda0b6,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,6,Botrytis cinerea Pers. 1801,4fae9703-b482-484d-a232-61bfe8c4c244,3.7,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/03522269-9352-4444-a847-4c7be2bda0b6.tif
11,2a098842-19bf-458e-949c-4dfad2627ef7,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/2a098842-19bf-458e-949c-4dfad2627ef7.tif
11,454d9336-1c18-469a-b62d-b24229063c6e,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/454d9336-1c18-469a-b62d-b24229063c6e.tif
11,6cb6178e-0217-4cc3-8389-3ea8e7616a29,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/6cb6178e-0217-4cc3-8389-3ea8e7616a29.tif
11,4521ea06-6727-4c80-a639-a82c615a5484,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,1,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/4521ea06-6727-4c80-a639-a82c615a5484.tif
11,f4f2d754-f96a-467b-9f7a-0fdfde51bafa,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/f4f2d754-f96a-467b-9f7a-0fdfde51bafa.tif
11,8837638c-ad89-468b-b078-65391455853a,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/8837638c-ad89-468b-b078-65391455853a.tif
11,1de2434a-d8cb-4fec-8ffa-e9f3b384e98c,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/1de2434a-d8cb-4fec-8ffa-e9f3b384e98c.tif
11,ff759278-09a7-48c0-a4a2-5bb67c045cd1,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,2,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/ff759278-09a7-48c0-a4a2-5bb67c045cd1.tif
11,c7184b75-8385-459a-acbc-9ab5285251e4,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/c7184b75-8385-459a-acbc-9ab5285251e4.tif
11,9b0e0b02-676d-4d25-a47f-481ddafc748b,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/9b0e0b02-676d-4d25-a47f-481ddafc748b.tif
11,035c4993-f7cb-4747-864b-1e3579b4ec94,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/035c4993-f7cb-4747-864b-1e3579b4ec94.tif
11,81dcd702-2307-4ed0-bee7-65007385b3ec,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,3,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/81dcd702-2307-4ed0-bee7-65007385b3ec.tif
11,db2f8457-fdb0-4a3a-929f-cabe45f34884,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/db2f8457-fdb0-4a3a-929f-cabe45f34884.tif
11,d49e8530-816c-4b51-93a2-456b82617e3d,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/d49e8530-816c-4b51-93a2-456b82617e3d.tif
11,7dedb990-0aff-4dd8-a694-f808a84983bc,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/7dedb990-0aff-4dd8-a694-f808a84983bc.tif
11,7a1db094-6c1b-49c1-8a43-9bb4da5f5a23,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,4,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/7a1db094-6c1b-49c1-8a43-9bb4da5f5a23.tif
11,29d24c1a-c58b-46c9-ba51-17254d057397,,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,BrightField,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Morphology,file:///images/29d24c1a-c58b-46c9-ba51-17254d057397.tif
11,e32a128a-4099-4017-a6e2-d8e2720baf9d,"Glucans, Chitin",True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,CFW,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Cell wall,file:///images/e32a128a-4099-4017-a6e2-d8e2720baf9d.tif
11,bf78a091-fda5-4f4c-ae37-e3a462112b8f,Lipids,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,NileRed,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,1.0,Lipid,file:///images/bf78a091-fda5-4f4c-ae37-e3a462112b8f.tif
11,8bab728b-446e-45ed-a2cd-51d17d0ddb9f,Chitin,True,BOTRCI,DMI: lanosterol - C14-demethylase,220922-BO47-LDtest-FRAC-P2bis,Lipids,a5fc274b-0004-4574-8636-b758c50a0ad8,5,Botrytis cinerea Pers. 1801,c5641418-d2f4-4e98-8f78-8fab0c6f283f,1.235,WGA,,Itraconazole,8000f767-157c-4b24-9459-d17892ef5451,,B,SBI GI,NileRed_WGA_CFW,0.25,Apical cell wall,file:///images/8bab728b-446e-45ed-a2cd-51d17d0ddb9f.tif
